"dgp","tau","rep","cov_adj_int","cov_adj_slope","cov_nai_int","cov_nai_slope","wid_adj_slope","wid_nai_slope"
"homoscedastic",0.25,1,TRUE,TRUE,TRUE,TRUE,0.665555726610127,0.531848674611561
"homoscedastic",0.25,2,TRUE,TRUE,TRUE,TRUE,0.475329827387495,0.49503660846808
"homoscedastic",0.25,3,TRUE,TRUE,TRUE,FALSE,0.804892388849944,0.572731149832381
"homoscedastic",0.25,4,TRUE,TRUE,TRUE,TRUE,0.615805738596737,0.564432852479758
"homoscedastic",0.25,5,FALSE,FALSE,FALSE,TRUE,0.356289552759862,0.51759144340531
"homoscedastic",0.25,6,FALSE,FALSE,FALSE,FALSE,0.726817216820526,0.59706083077959
"homoscedastic",0.25,7,TRUE,TRUE,TRUE,TRUE,0.821736243070076,0.576005647964965
"homoscedastic",0.25,8,TRUE,TRUE,TRUE,TRUE,0.485603722067018,0.514276954809236
"homoscedastic",0.25,9,TRUE,TRUE,TRUE,TRUE,0.628222368464173,0.499140136704994
"homoscedastic",0.25,10,FALSE,TRUE,TRUE,TRUE,0.330942280948106,0.502951152280349
"homoscedastic",0.25,11,FALSE,FALSE,TRUE,TRUE,0.374911754088308,0.526479329993491
"homoscedastic",0.25,12,TRUE,TRUE,TRUE,TRUE,0.361195934606783,0.513936587696083
"homoscedastic",0.25,13,TRUE,TRUE,TRUE,TRUE,0.331029043686399,0.525023249707909
"homoscedastic",0.25,14,TRUE,TRUE,TRUE,TRUE,0.360922546648716,0.476915987487368
"homoscedastic",0.25,15,TRUE,TRUE,TRUE,TRUE,1.0217530408081,0.476360585413901
"homoscedastic",0.25,16,FALSE,TRUE,TRUE,TRUE,0.36685354712155,0.527549186297619
"homoscedastic",0.25,17,TRUE,TRUE,TRUE,TRUE,0.852975404660217,0.468715790233517
"homoscedastic",0.25,18,TRUE,TRUE,TRUE,TRUE,0.609296614912314,0.536851353002733
"homoscedastic",0.25,19,FALSE,TRUE,TRUE,TRUE,0.475216610048443,0.543077149785106
"homoscedastic",0.25,20,TRUE,FALSE,TRUE,FALSE,0.449316171283569,0.521082341454017
"homoscedastic",0.25,21,TRUE,TRUE,TRUE,TRUE,0.382150181803616,0.516916567273756
"homoscedastic",0.25,22,TRUE,TRUE,TRUE,TRUE,0.597351528359188,0.528130137723986
"homoscedastic",0.25,23,TRUE,FALSE,TRUE,TRUE,0.282869157392778,0.460118179522427
"homoscedastic",0.25,24,TRUE,TRUE,TRUE,TRUE,0.393204076114174,0.481210219214496
"homoscedastic",0.25,25,TRUE,TRUE,TRUE,TRUE,0.351709533217722,0.488294995901643
"homoscedastic",0.25,26,FALSE,FALSE,FALSE,FALSE,0.335267804313256,0.42805506330982
"homoscedastic",0.25,27,TRUE,TRUE,TRUE,TRUE,0.428858792358487,0.498886056692017
"homoscedastic",0.25,28,TRUE,TRUE,TRUE,TRUE,0.649284005376267,0.486982850998227
"homoscedastic",0.25,29,TRUE,TRUE,TRUE,TRUE,0.494776968059987,0.47735260193447
"homoscedastic",0.25,30,TRUE,TRUE,TRUE,TRUE,0.645446522782501,0.519222311078214
"homoscedastic",0.25,31,TRUE,TRUE,TRUE,TRUE,0.753536289256764,0.581816904009543
"homoscedastic",0.25,32,TRUE,TRUE,TRUE,TRUE,0.711760985114148,0.529369686783699
"homoscedastic",0.25,33,TRUE,TRUE,TRUE,TRUE,0.387803398458617,0.47199649139746
"homoscedastic",0.25,34,TRUE,TRUE,TRUE,TRUE,0.413749280412454,0.466788981463967
"homoscedastic",0.25,35,TRUE,TRUE,TRUE,TRUE,0.532917508525372,0.527050270424066
"homoscedastic",0.25,36,TRUE,TRUE,TRUE,TRUE,0.496138183845023,0.472249726524577
"homoscedastic",0.25,37,TRUE,TRUE,TRUE,TRUE,0.661497828508383,0.582023145470865
"homoscedastic",0.25,38,TRUE,TRUE,TRUE,TRUE,0.563702420153521,0.581803613581867
"homoscedastic",0.25,39,FALSE,FALSE,TRUE,TRUE,0.331333509883539,0.511283378150928
"homoscedastic",0.25,40,FALSE,TRUE,TRUE,TRUE,0.262755007190879,0.449367353192077
"homoscedastic",0.25,41,TRUE,FALSE,TRUE,FALSE,0.537430522572937,0.453626535617704
"homoscedastic",0.25,42,TRUE,TRUE,FALSE,FALSE,0.684609437633957,0.458260923378286
"homoscedastic",0.25,43,TRUE,TRUE,TRUE,TRUE,0.63538204650709,0.557916044703273
"homoscedastic",0.25,44,FALSE,TRUE,TRUE,TRUE,0.369926496352516,0.501339983574114
