"rep","d_int","d_slope"
1,-0.0377419884772517,-0.0189250471783349
2,0.00590673870803415,0.088847720511277
3,-0.177959177363973,-0.0330226824825433
4,0.134993212142869,-0.0717977547333488
5,-0.0281410322757374,0.0252265371292908
6,0.0115198700541173,0.012009391885847
7,-0.0520348977496901,0.136001641122371
8,-0.195652148859472,-0.0273025038423966
9,0.0531415652771889,-0.0147546264885152
10,0.0504067441372397,0.00530453511531892
11,-0.0664653845796794,0.0328009797624844
12,-0.248443138347403,0.00419981905580502
13,-0.35914459596707,0.00733559996558864
14,0.100492157624365,0.0389823793169681
15,0.0799658937753956,-0.018452705232346
16,-0.169458736109124,0.0291367985187443
17,0.0548179703608807,-0.0155641409115828
18,-0.327525724425545,0.0699073542067787
19,0.0614852545161803,0.0207455700228834
20,-0.0426944473587438,0.0809984117254752
21,0.0470818020033007,0.0960560902001095
22,0.0954917441761932,-0.0363192997751374
23,0.0421441585054878,-0.00148894503824226
24,-0.0042748231706361,0.0115633123241725
25,-0.198595241371986,-0.0132392075206602
26,-0.0176306492331801,-0.0196165033690097
27,-0.10094129358189,0.037038704802955
28,-0.0295562025825507,0.0652887298961695
29,0.0104070080306889,0.052840230130206
30,-0.103788164674773,-0.0289129397907235
31,0.0251304218315804,-0.0471047565628124
32,-0.0187762308837516,0.026255532119182
33,0.053065775451707,-0.03610322064011
34,-0.0735702511767131,-0.0563605398757563
35,-0.263934956980007,-0.0214940169094171
36,-0.071178196098967,0.0711735447080724
37,0.200102584794682,0.0836187213901618
38,0.138612837381764,0.0547058086698577
39,-0.0984378424246203,0.022692974174833
40,0.0159894924159538,0.010193252009612
